question,context,lang,answerable,answer_start,answer,answer_inlang
일본의 야마토 정권은 언제 끝났는가?,"The is an era in the history of Japan from about 300 to 538 AD, following the Yayoi period. The Kofun and the subsequent Asuka periods are sometimes collectively called the Yamato period. This period is the earliest era of recorded history in Japan, but studies depend heavily on archaeology since the chronology of historical sources tends to be distorted.",ko,False,-1,no,
말레이시아에서는 핵무기가 합법적인가?,"The Southeast Asian Nuclear-Weapon-Free Zone Treaty (SEANWFZ) or the Bangkok Treaty of 1995, is a nuclear weapons moratorium treaty between 10 Southeast Asian member-states under the auspices of the ASEAN: Brunei Darussalam, Cambodia, Indonesia, Laos, Malaysia, Myanmar, Philippines, Singapore, Thailand, and Viet Nam. It was opened for signature at the treaty conference in Bangkok, Thailand, on 15 December 1995 and it entered into force on March 28, 1997 and obliges its members not to develop, manufacture or otherwise acquire, possess or have control over nuclear weapons.",ko,False,-1,no,
هل توجد قواعد عسكرية فرنسية في جيبوتي؟,"The French naval base of Djibouti, also known as the Naval base of Héron, is located in East Africa in Djibouti. ",ar,False,-1,no,
هل يوجد لقاح للحدّ من مرض حمى الضنك؟,"Dengue vaccine is a vaccine to prevent dengue fever in humans. The World Health Organization recommends that countries should consider vaccination with the dengue vaccine CYD-TDV only if the risk of severe dengue in seronegative individuals can be minimized either through pre-vaccination screening or recent documentation of high seroprevalence rates in the area (at least 80% by age 9 years). In 2017 the manufacturer recommended that the vaccine only be used in people who have previously had a dengue infection, as outcomes may be worsened in those who have not been previously infected. This has caused a scandal in the Philippines where more than 733,000 children and more than 50,000 adult volunteers were vaccinated regardless of serostatus.",ar,False,-1,no,
هل هناك تساوي بين الرجل والمرأة في الهند ؟,"Gender inequality in India refers to health, education, economic and political inequalities between men and women in India. Various international gender inequality indices rank India differently on each of these factors, as well as on a composite basis, and these indices are controversial.",ar,False,-1,no,
هل يمكن وصف دواء نيترازيبام للمصابين بالسكري ؟,"More common side effects may include: Central nervous system depression, including somnolence, dizziness, depressed mood, fatigue, ataxia, headache, vertigo, impairment of memory, impairment of motor functions, hangover feeling in the morning, slurred speech, decreased physical performance, numbed emotions, reduced alertness, muscle weakness, double vision, and inattention have been reported. Unpleasant dreams and rebound insomnia have also been reported.",ar,False,-1,no,
هل يهطل الثلج في جنوب أفريقيا؟,"South Africa is a sunny country, averaging 8–10 daily sunshine hours in most regions. The average annual rainfall for South Africa is about 464 mm (compared to a global average of 860 mm) but large and unpredictable variations are common. Overall, rainfall is greatest in the east and gradually decreases westward, with some semi-desert areas along the western edge of South Africa. For most of the country, rain falls mainly in the summer months with brief afternoon thunderstorms. The exception is the Western Cape and its capital city Cape Town where the climate is Mediterranean and it rains more in the wintertime. In the winter months, snow collects on the high mountains of the Cape and the Drakensberg.",ar,False,-1,no,
هل المثلية الجنسبة مشرعة في روسيا؟,"Lesbian, gay, bisexual, and transgender (LGBT) people in Russia face legal and social challenges not experienced by non-LGBT persons. Although same-sex sexual activity between consenting adults in private was decriminalized in 1993, homosexuals are viewed with contempt by most Russians, and same-sex couples and households headed by same-sex couples are ineligible for the legal protections available to opposite-sex couples. There are currently no laws prohibiting discrimination based on sexual orientation in Russia. Transgender people are allowed to change their legal gender following sex reassignment surgery, however, there are currently no laws prohibiting discrimination based on gender identity or expression and recent laws could discriminate against transgender residents. Homosexuality has been declassified as a mental illness since 1999 and although gays and lesbians are legally allowed to serve openly in the military, there is a ""de facto"" ""Don't ask, don't tell"" policy.",ar,False,-1,no,
هل هوليويد  تتنج الأفلام الإباحية؟,"The New Hollywood describes the emergence of a new generation of film school-trained directors who had absorbed the techniques developed in Europe in the 1960s; The 1967 film ""Bonnie and Clyde"" marked the beginning of American cinema rebounding as well, as a new generation of films would afterwards gain success at the box offices as well. Filmmakers like Francis Ford Coppola, Steven Spielberg, George Lucas, Brian De Palma, Stanley Kubrick, Martin Scorsese, Roman Polanski, and William Friedkin came to produce fare that paid homage to the history of film and developed upon existing genres and techniques. Inaugurated by the 1969 release of Andy Warhol ""Blue Movie"", the phenomenon of adult erotic films being publicly discussed by celebrities (like Johnny Carson and Bob Hope), and taken seriously by critics (like Roger Ebert), a development referred to, by Ralph Blumenthal of ""The New York Times"", as ""porno chic"", and later known as the Golden Age of Porn, began, for the first time, in modern American culture. According to award-winning author Toni Bentley, Radley Metzger 1976 film ""The Opening of Misty Beethoven"", based on the play ""Pygmalion"" by George Bernard Shaw (and its derivative, ""My Fair Lady""), and due to attaining a mainstream level in storyline and sets, is considered the ""crown jewel"" of this 'Golden Age'.",ar,False,-1,no,
هل توجد قواعد عسكرية فرنسية في جيبوتي؟,"Djibouti is strategically located by the Bab-el-Mandeb Strait, which separates the Gulf of Aden from the Red Sea and controls the approaches to the Suez Canal. As a result, the country hosts many other foreign military bases, including a Chinese naval base, a French airbase, and a Japanese base. To protect against security threats, Camp Lemonnier is operated like an aircraft carrier. Unlike French troops, who are allowed to enter the city and interact with the local population, US troops are not allowed to leave Camp Lemonnier except by special permission, and most of Djibouti City is classified as a ""no-go area"".",ar,False,-1,no,
هل هناك علاج لي حمي ماربور؟,"The filoviruses, Ebola virus, Sudan virus, Marburg virus, and Ravn virus are Biosafety Level 4 agents. Biosafety Level 4 agents are extremely dangerous to humans because they are very infectious, have a high case-fatality rate, and have no known prophylactics, treatments, or cures.",ar,False,-1,no,
هل يمثل الأفارقة أكثر اللّاجئين في العالم؟,"As of 2017, 55% of refugees worldwide came from three nations: South Sudan, Afghanistan, and Syria. Of all displaced peoples, 17% of them are being hosted in Europe. As of April 2018, 15,481 refugees have successfully arrived to the shores of Europe via sea within the first few months of the year alone. There was an estimated 500 that have died in this year alone. In 2015, there was a total of 1.02 million arrivals by sea. Since then, the influx has steadily decreased but is ongoing nonetheless.",ar,False,-1,no,
هل المثليون معرضون بنسبة أكثر إلي متلازمة نقص المناعة المكتسبة ؟,"It is now well understood that HIV does not only affect the gay community but can also infect anybody, regardless of sex, ethnicity, or sexual orientation. However, HIV still severely affects MSM across the globe. MSM are only a small percentage of the U.S. population, but they are consistently the population group most affected by the HIV/AIDS virus and are the largest proportion of American citizens with an AIDS diagnosis who have died. The United Nations estimates that 2 to 20% of MSM are infected with HIV, depending on the region they live in.",ar,False,-1,no,
هل تعد الانجليزية من اللغات الرسمية في الهند؟,"The Constitution of India designates the official language of the Government of India as Hindi written in the Devanagari script, as well as English. There is no national language as declared by the Constitution of India. Hindi is used for official purposes such as parliamentary proceedings, judiciary, communications between the Central Government and a State Government. States within India have the liberty and powers to specify their own official language(s) through legislation and therefore there are 22 officially recognized languages in India of which Hindi is the most used. The number of native Hindi speakers is about 25% of the total Indian population; however, including dialects of Hindi termed as Hindi languages, the total is around 44% of Indians, mostly accounted from the states falling under the Hindi belt. Other Indian languages are each spoken by around 10% or less of the population.",ar,False,-1,no,
هل يعتبر التشدد الديني شكلا من اشكال الفاشية؟,"Islamic fascism (first described in 1933), also known since 1990 as ""Islamofascism"", is a term drawing an analogy between the ideological characteristics of specific Islamist movements and a broad range of European fascist movements of the early 20th century, neofascist movements, or totalitarianism.",ar,False,-1,no,
هل الهرمونات هى المسبب الرئيسي للعواطف ؟,"Emotions are complex. According to some theories, they are states of feeling that result in physical and psychological changes that influence our behavior. The physiology of emotion is closely linked to arousal of the nervous system with various states and strengths of arousal relating, apparently, to particular emotions. Emotion is also linked to behavioral tendency. Extroverted people are more likely to be social and express their emotions, while introverted people are more likely to be more socially withdrawn and conceal their emotions. Emotion is often the driving force behind motivation, positive or negative. According to other theories, emotions are not causal forces but simply syndromes of components, which might include motivation, feeling, behavior, and physiological changes, but no one of these components is the emotion. Nor is the emotion an entity that causes these components.",ar,False,-1,no,
هل تمتلك أي دولة حدودا ً برية مع ايرلندا؟,"The Republic of Ireland–United Kingdom border, also known as the Irish border, runs for from Lough Foyle in the north of Ireland to Carlingford Lough in the northeast, separating the Republic of Ireland from Northern Ireland. ",ar,False,-1,no,
هل امتلك اللاعب الأرجنتيني ميسي الجنسية الاسبانية قبل انضمامه للمنتخب الأرجنتيني؟,"An Argentine international, Messi is his country's all-time leading goalscorer. At youth level, he won the 2005 FIFA World Youth Championship, finishing the tournament with both the Golden Ball and Golden Shoe, and an Olympic gold medal at the 2008 Summer Olympics. His style of play as a diminutive, left-footed dribbler drew comparisons with compatriot Diego Maradona, who declared the teenager his successor. After making his senior debut in August 2005, Messi became the youngest Argentine to play and score in a FIFA World Cup during the 2006 edition, and reached the final of the 2007 Copa América, where he was named young player of the tournament. As the squad's captain from August 2011, he led Argentina to three consecutive finals: the 2014 World Cup, for which he won the Golden Ball, and the 2015 and 2016 Copas América. After announcing his international retirement in 2016, he reversed his decision and led his country to qualification for the 2018 World Cup.",ar,False,-1,no,
هل تنتج شجرة السماء ثماراً ؟,"The flowers are small and appear in large panicles up to in length at the end of new shoots. The individual flowers are yellowish green to reddish in colour, each with five petals and sepals. The sepals are cup-shaped, lobed and united while the petals are valvate (i.e. they meet at the edges without overlapping), white and hairy towards the inside. They appear from mid-April in the south of its range to July in the north. ""A. altissima"" is dioecious, with male and female flowers being borne on different individuals. Male trees produce three to four times as many flowers as the females, making the male flowers more conspicuous. Furthermore, the male plants emit a foul-smelling odour while flowering to attract pollinating insects. Female flowers contain ten (or rarely five through abortion) sterile stamens (stamenoides) with heart-shaped anthers. The pistil is made up of five free carpels (i.e. they are not fused), each containing a single ovule. Their styles are united and slender with star-shaped stigmas. The male flowers are similar in appearance, but they of course lack a pistil and the stamens do function, each being topped with a globular anther and a glandular green disc. The fruits grow in clusters; a fruit cluster may contain hundreds of seeds. The seeds borne on the female trees are 5 mm in diameter and each is encapsulated in a samara that is long and broad, appearing July though August, but can persist on the tree until the next spring. The samara is large and twisted at the tips, making it spin as it falls, assisting wind dispersal, and aiding buoyancy for long-distance dispersal through hydrochory. Primary wind dispersal and secondary water dispersal are usually positively correlated in ""A. altissima"" since most morphological characteristics of samaras affect both dispersal modes in the same way – except for the width of the samaras, which in contrast affects both types of dispersal in opposing ways, allowing differentiation in the dispersal strategies of this tree. The females can produce huge amounts of seeds, normally around 30,000 per kilogram (14,000/lb) of tree, and fecundity can be estimated non-destructively through measurements of dbh.",ar,False,-1,no,
هل بؤدي نقص فيتامين بي 12 الى التهاب الاطراف؟,"Vitamin B deficiency, also known as cobalamin deficiency, is the medical condition of low blood levels of vitamin B. In mild deficiency a person may feel tired and have a reduced number of red blood cells (anemia). In moderate deficiency there may be inflammation of the tongue and the beginning of neurological problems including abnormal sensations such as ""pins and needles"", while severe deficiency may include reduced heart function and greater neurological problems. Neurological problems may include changes in reflexes, poor muscle function, memory problems, decreased taste, and in extreme cases psychosis. Sometimes temporary infertility may also occur. In young children symptoms include poor growth, poor development, and difficulties with movement. Without early treatment some of the changes may be permanent. Common causes include poor absorption from the stomach or intestines, decreased intake, and increased requirements. Decreased absorption may be due to pernicious anemia, surgical removal of the stomach, chronic inflammation of the pancreas, intestinal parasites, certain medications, and some genetic disorders. Decreased intake may occur in vegetarians or people who are malnourished. Increased requirements occur in people with HIV/AIDS, and in those with rapid red blood cell breakdown. Diagnosis is typically based on blood levels of vitamin B. Elevated methylmalonic acid levels may also indicate a deficiency. A type of anemia known as megaloblastic anemia is often but not always present. Treatment consists of using vitamin B by mouth or by injection; initially in high daily doses, followed by less frequent lower doses as the condition improves. If a reversible cause is found, that cause should be addressed if possible. If no reversible cause is found - or when found it cannot be eliminated - lifelong vitamin B supplementation is usually recommended. Vitamin B deficiency is preventable with supplements containing the vitamin: this is recommended in pregnant vegetarians and vegans, and not harmful in others. Risk of toxicity due to vitamin B is low. Vitamin B deficiency in the US and the UK is estimated to occur in about 6 percent of those under the age of 60, and 20 percent of those over the age of 60. In Latin America rates are estimated at 40 percent and they may be as high as 80 per cent in parts of Africa and Asia.",ar,False,-1,no,
هل يوجد حزب شيوعي في الكويت؟,"The Constitution of Kuwait supports the existence of political parties, although political parties in Kuwait have not been legalized since independence in 1961. Nonetheless, the constitution itself does not prohibit parties.",ar,False,-1,no,
هل هناك تساوي بين الرجل والمرأة في الهند ؟,"Gender inequalities, and their social causes, impact India's sex ratio, women's health over their lifetimes, their educational attainment, and economic conditions. Gender inequality in India is a multifaceted issue that concerns men and women. Some argue that various gender equality indices place men at a disadvantage. However, when India's population is examined as a whole, women are at a disadvantage in several important ways. In India, discriminatory attitudes towards either sex have existed for generations and affect the lives of both sexes. Although the constitution of India grants men and women equal rights, gender disparities remain.",ar,False,-1,no,
هل يمكن تخزين الجينات البشرية؟,"The total complement of genes in an organism or cell is known as its genome, which may be stored on one or more chromosomes. A chromosome consists of a single, very long DNA helix on which thousands of genes are encoded. The region of the chromosome at which a particular gene is located is called its locus. Each locus contains one allele of a gene; however, members of a population may have different alleles at the locus, each with a slightly different gene sequence.",ar,False,-1,no,
هل تدعم الديانات الوحدانية نظرية التطور؟,"Monotheism is defined as the belief in the existence of only one god that created the world, is all-powerful and intervenes in the world. A broader definition of monotheism is the belief in one god. A distinction may be made between exclusive monotheism, and both inclusive monotheism and pluriform (panentheistic) monotheism which, while recognising various distinct gods, postulate some underlying unity.",ar,False,-1,no,
هل يعد بركان سترومبولي من البراكين النشطة في ايطاليا؟,"Stromboli (; , Ancient Greek: , ) is a small island in the Tyrrhenian Sea, off the north coast of Sicily, containing one of the three active volcanoes in Italy. It is one of the eight Aeolian Islands, a volcanic arc north of Sicily. This name is derived from the Ancient Greek name which was given to it because of its round swelling form. The island's population is about 500. The volcano has erupted many times and is constantly active with minor eruptions, often visible from many points on the island and from the surrounding sea, giving rise to the island's nickname ""Lighthouse of the Mediterranean"".",ar,False,-1,no,
هل كبريتيد الزنك ذا لون أصفر؟,"Zinc sulfide (or zinc sulphide) is an inorganic compound with the chemical formula of ZnS. This is the main form of zinc found in nature, where it mainly occurs as the mineral sphalerite. Although this mineral is usually black because of various impurities, the pure material is white, and it is widely used as a pigment. In its dense synthetic form, zinc sulfide can be transparent, and it is used as a window for visible optics and infrared optics.",ar,False,-1,no,
هل القرآن من حافظ علي اللغة العربية ليومنا هذا ؟,"Classical Arabic is the language of poetry and literature (including news); it is also mainly the language of the Quran. Classical Arabic is closely associated with the religion of Islam because the Quran was written in it. Most of the world's Muslims do not speak Classical Arabic as their native language, but many can read the Quranic script and recite the Quran. Among non-Arab Muslims, translations of the Quran are most often accompanied by the original text. At present, Modern Standard Arabic (MSA) is also used in modernized versions of literary forms of the Quran.",ar,False,-1,no,
هل تمتلك تركيا أسلحة نووية ؟,"Under NATO nuclear weapons sharing, the United States has provided nuclear weapons for Belgium, Germany, Italy, the Netherlands, and Turkey to deploy and store. This involves pilots and other staff of the ""non-nuclear"" NATO states practicing, handling, and delivering the U.S. nuclear bombs, and adapting non-U.S. warplanes to deliver U.S. nuclear bombs. However, since all U.S. nuclear weapons are protected with Permissive Action Links, the host states cannot easily arm the bombs without authorization codes from the U.S. Department of Defense. Former Italian President Francesco Cossiga acknowledged the presence of U.S. nuclear weapons in Italy. U.S. nuclear weapons were also deployed in Canada as well as Greece from 1963 to 1984. However, Canada withdrew three of the four nuclear-capable weapons systems by 1972. The single system retained, the AIR-2 Genie, had a yield of 1.5 kilotons, was designed to strike enemy aircraft as opposed to ground targets, and might not have qualified as a weapon of mass destruction given its limited yield.",ar,False,-1,no,
هل بنى  النبيّ سليمان القدس؟,"King Solomon is one of the central biblical figures in Jewish heritage that have lasting religious, national and political aspects. As the builder of the First Temple in Jerusalem and last ruler of the united Kingdom of Israel before its division into the northern Kingdom of Israel and the southern Kingdom of Judah, Solomon is associated with the peak ""golden age"" of the independent Kingdom of Israel as well as a source of judicial and religious wisdom. According to Jewish tradition, King Solomon wrote three books of the Bible:",ar,False,-1,no,
هل هندسة التقنيات الطبية تدرّس في جامعة فلوريدا؟,"The Herbert Wertheim College of Engineering is the largest professional school, the second largest college, and one of the top three research units at the University of Florida. The college was founded in 1910, and in 2015 was named in honor of Herbert Wertheim – a serial inventor, philanthropist and UF Distinguished Alumnus. Located on the university's Gainesville, Florida campus, the college is composed of nine departments, 15 degree programs, and more than 20 centers and institutes. It produces research and graduates in more than a dozen fields of engineering and science including: aerospace, agricultural, biological, biomedical, chemical, civil, coastal, computer, computer science, digital arts, electrical, environmental, industrial, materials, mechanical, nuclear, and systems.",ar,False,-1,no,
هل    وباكليتاكسيل هو دواء يساعد على التخفيف من  الميلانوما؟,"Paclitaxel (PTX), sold under the brand name Taxol among others, is a chemotherapy medication used to treat a number of types of cancer. This includes ovarian cancer, breast cancer, lung cancer, Kaposi sarcoma, cervical cancer, and pancreatic cancer. It is given by injection into a vein. There is also an albumin-bound formulation. Common side effects include hair loss, bone marrow suppression, numbness, allergic reactions, muscle pains, and diarrhea. Other serious side effects include heart problems, increased risk of infection, and lung inflammation. There are concerns that use during pregnancy may cause birth defects. Paclitaxel is in the taxane family of medications. It works by interference with the normal function of microtubules during cell division. Paclitaxel was first isolated in 1971 from the Pacific yew and approved for medical use in 1993. It is on the World Health Organization's List of Essential Medicines, the most effective and safe medicines needed in a health system. The wholesale cost in the developing world is about US$7.06–13.48 per 100 mg vial. This amount in the United Kingdom costs the NHS about 66.85 GBP. It is now manufactured by cell culture.",ar,False,-1,no,
هل ينتقل مرض السكري بالوراثة؟,"Type 1 diabetes is partly inherited, with multiple genes, including certain HLA genotypes, known to influence the risk of diabetes. In genetically susceptible people, the onset of diabetes can be triggered by one or more environmental factors, such as a viral infection or diet. Several viruses have been implicated, but to date there is no stringent evidence to support this hypothesis in humans. Among dietary factors, data suggest that gliadin (a protein present in gluten) may play a role in the development of type 1 diabetes, but the mechanism is not fully understood.",ar,False,-1,no,
هل الميلانوما مؤلمة ؟,"Melanoma, also known as malignant melanoma, is a type of cancer that develops from the pigment-containing cells known as melanocytes. Melanomas typically occur in the skin, but may rarely occur in the mouth, intestines, or eye. In women, they most commonly occur on the legs, while in men they are most common on the back. Sometimes they develop from a mole with changes such as an increase in size, irregular edges, change in color, itchiness, or skin breakdown. The primary cause of melanoma is ultraviolet light (UV) exposure in those with low levels of skin pigment. The UV light may be from either the sun or from other sources, such as tanning devices. About 25% develop from moles. Those with many moles, a history of affected family members, and who have poor immune function are at greater risk. A number of rare genetic defects such as xeroderma pigmentosum also increase risk. Diagnosis is by biopsy and analysis of any skin lesion that has signs of being potentially cancerous. Using sunscreen and avoiding UV light may prevent melanoma. Treatment is typically removal by surgery. In those with slightly larger cancers, nearby lymph nodes may be tested for spread. Most people are cured if spread has not occurred. For those in whom melanoma has spread, immunotherapy, biologic therapy, radiation therapy, or chemotherapy may improve survival. With treatment the five-year survival rates in the United States is 98% among those with localized disease and 17% among those in whom spread has occurred. The likelihood that it will come back or spread depends how thick the melanoma is, how fast the cells are dividing, and whether or not the overlying skin has broken down. Melanoma is the most dangerous type of skin cancer. Globally, in 2012, it newly occurred in 232,000 people. In 2015 there were 3.1 million with active disease which resulted in 59,800 deaths. Australia and New Zealand have the highest rates of melanoma in the world. There are also high rates in Northern Europe and North America, while it is less common in Asia, Africa, and Latin America. Melanoma is more common in men than women. Melanoma has become more common since the 1960s in areas which are mostly populated with white people.",ar,False,-1,no,
هل هنالك تشابه في التوحيد بين الديانة اليهودية والإسلام؟,"According to Jewish, Christian and Islamic tradition, monotheism was the original religion of humanity; this original religion is sometimes referred to as ""the Adamic religion"", or, in the terms of Andrew Lang, the ""Urreligion"". Scholars of religion largely abandoned that view in the 19th century in favour of an evolutionary progression from animism via polytheism to monotheism, but by 1974 this theory was less widely held, and a modified view similar to Lang's became more prominent. Austrian anthropologist Wilhelm Schmidt had postulated an ""Urmonotheismus"", ""original"" or ""primitive monotheism"" in the 1910s. It was objected that Judaism, Christianity, and Islam had grown up in opposition to polytheism as had Greek philosophical monotheism. More recently, Karen Armstrong and other authors have returned to the idea of an evolutionary progression beginning with animism, which developed into polytheism, which developed into henotheism, which developed into monolatry, which developed into true monotheism.",ar,False,-1,no,
هل حيازة الأسلحة قانوني في ولاية أوكلاهوما الأمريكية ؟,"On May 15, 2012, Oklahoma State Senate Bill 1733 was signed into law by Governor Mary Fallin, which authorized open and concealed carry of handguns by permit holders. This law took effect November 1, 2012, and made Oklahoma the 25th state of the United States to allow licensed open carry.",ar,False,-1,no,
هل تعد الحشرات من ذوات الدم البارد؟,"Insect thermoregulation is the process whereby insects maintain body temperatures within certain boundaries. Insects have traditionally been considered as ""poikilotherms"" (animals in which body temperature is variable and dependent on ambient temperature) as opposed to being ""homeothermic"" (animals which maintain a stable internal body temperature regardless of external influences). However, the term ""temperature regulation"", or ""thermoregulation"", is currently used to describe the ability of insects and other animals to maintain a stable temperature (either above or below ambient temperature), at least in a portion of their bodies by physiological or behavioral means. While many insects are ""ectotherms"" (animals in which their heat source is primarily from the environment), others are ""endotherms"" (animals which can produce heat internally by biochemical processes). These endothermic insects are better described as ""regional heterotherms"" because they are not uniformly endothermic. When heat is being produced, different temperatures are maintained in different parts of their bodies, for example, moths generate heat in their thorax prior to flight but the abdomen remains relatively cool.",ar,False,-1,no,
